id,label
16333,2.00E+00
44562,2.00E+00
66636,0.00E+00
21652,2.00E+00
27958,2.00E+00
62085,2.00E+00
66720,2.00E+00
4524,2.00E+00
15168,2.00E+00
7142,2.00E+00
8789,2.00E+00
30266,2.00E+00
9500,0.00E+00
20930,0.00E+00
74201,2.00E+00
43363,0.00E+00
13009,2.00E+00
47222,0.00E+00
14378,2.00E+00
48778,2.00E+00
10878,2.00E+00
23912,0.00E+00
27379,2.00E+00
35104,0.00E+00
16213,2.00E+00
41676,2.00E+00
8253,2.00E+00
38596,2.00E+00
20688,0.00E+00
14908,1.00E+00
29919,2.00E+00
16085,2.00E+00
7603,2.00E+00
16136,2.00E+00
51673,2.00E+00
4799,2.00E+00
7732,0.00E+00
42400,2.00E+00
72142,0.00E+00
65434,2.00E+00
27356,0.00E+00
9539,0.00E+00
42693,2.00E+00
42448,2.00E+00
20455,0.00E+00
47874,0.00E+00
60433,2.00E+00
61995,2.00E+00
55058,0.00E+00
12877,2.00E+00
26808,2.00E+00
1965,1.00E+00
44770,0.00E+00
167,2.00E+00
31212,0.00E+00
56614,2.00E+00
7090,2.00E+00
8880,2.00E+00
57857,1.00E+00
3734,0.00E+00
54999,2.00E+00
27666,2.00E+00
46839,2.00E+00
43381,0.00E+00
73756,2.00E+00
16755,2.00E+00
28058,0.00E+00
42019,0.00E+00
45379,2.00E+00
20240,0.00E+00
14210,2.00E+00
14211,2.00E+00
54919,0.00E+00
73039,0.00E+00
31379,0.00E+00
65308,0.00E+00
57606,2.00E+00
5095,0.00E+00
47071,2.00E+00
68443,2.00E+00
2300,0.00E+00
42511,2.00E+00
57256,0.00E+00
71275,2.00E+00
44461,2.00E+00
67377,2.00E+00
11299,0.00E+00
43816,2.00E+00
50875,0.00E+00
18274,2.00E+00
4258,2.00E+00
27732,2.00E+00
2368,0.00E+00
58201,0.00E+00
5827,0.00E+00
57135,0.00E+00
44936,2.00E+00
45372,2.00E+00
67457,2.00E+00
27773,2.00E+00
14022,2.00E+00
44273,2.00E+00
17529,0.00E+00
64494,0.00E+00
62629,0.00E+00
16040,2.00E+00
29580,2.00E+00
48709,2.00E+00
47197,2.00E+00
70583,2.00E+00
3245,0.00E+00
21936,2.00E+00
54134,0.00E+00
38101,2.00E+00
31126,2.00E+00
63600,2.00E+00
52167,2.00E+00
19055,0.00E+00
50453,0.00E+00
36000,2.00E+00
8201,0.00E+00
18445,0.00E+00
960,0.00E+00
71071,2.00E+00
59285,2.00E+00
21195,0.00E+00
38313,0.00E+00
4007,2.00E+00
41420,2.00E+00
15762,2.00E+00
33573,0.00E+00
35109,2.00E+00
5354,0.00E+00
22319,2.00E+00
5908,2.00E+00
40267,2.00E+00
58465,2.00E+00
44412,0.00E+00
31955,0.00E+00
50005,0.00E+00
31729,2.00E+00
34329,2.00E+00
72554,0.00E+00
6758,2.00E+00
46793,0.00E+00
26190,0.00E+00
445,0.00E+00
7534,2.00E+00
58127,0.00E+00
30016,0.00E+00
31407,2.00E+00
48937,2.00E+00
50656,2.00E+00
21211,2.00E+00
46248,2.00E+00
44623,0.00E+00
34177,1.00E+00
21495,2.00E+00
3258,2.00E+00
4471,2.00E+00
36686,2.00E+00
6995,0.00E+00
48642,2.00E+00
47171,2.00E+00
12337,2.00E+00
10270,2.00E+00
32549,0.00E+00
28253,0.00E+00
46980,0.00E+00
42442,2.00E+00
28903,0.00E+00
57618,2.00E+00
54210,2.00E+00
12350,2.00E+00
47531,0.00E+00
31858,2.00E+00
70096,0.00E+00
47574,2.00E+00
58245,0.00E+00
3381,2.00E+00
58312,0.00E+00
58868,2.00E+00
71111,0.00E+00
63207,2.00E+00
28533,0.00E+00
9345,2.00E+00
38150,2.00E+00
54715,2.00E+00
13055,2.00E+00
69043,2.00E+00
48796,2.00E+00
14585,2.00E+00
18355,2.00E+00
6125,2.00E+00
57163,2.00E+00
10390,0.00E+00
2636,0.00E+00
6370,2.00E+00
2886,2.00E+00
16251,0.00E+00
1664,2.00E+00
74139,0.00E+00
17667,2.00E+00
58500,2.00E+00
26656,2.00E+00
65786,2.00E+00
29222,2.00E+00
25835,2.00E+00
70364,2.00E+00
22526,0.00E+00
53105,0.00E+00
57732,0.00E+00
1039,2.00E+00
14789,2.00E+00
2881,2.00E+00
51848,2.00E+00
38185,0.00E+00
58154,0.00E+00
14540,2.00E+00
38359,0.00E+00
72386,2.00E+00
69861,2.00E+00
33594,2.00E+00
71157,2.00E+00
61139,2.00E+00
25956,2.00E+00
5128,2.00E+00
21186,2.00E+00
40924,2.00E+00
34033,0.00E+00
35110,2.00E+00
8525,0.00E+00
26287,0.00E+00
8384,0.00E+00
15544,2.00E+00
23577,0.00E+00
7619,2.00E+00
65615,0.00E+00
23959,0.00E+00
53087,0.00E+00
60436,2.00E+00
50919,2.00E+00
33911,0.00E+00
34365,2.00E+00
63789,2.00E+00
59041,2.00E+00
37226,2.00E+00
3660,2.00E+00
64408,2.00E+00
59240,2.00E+00
45869,2.00E+00
17340,2.00E+00
52134,2.00E+00
57669,0.00E+00
60155,0.00E+00
19438,2.00E+00
70022,0.00E+00
64462,2.00E+00
43327,0.00E+00
19894,2.00E+00
58825,2.00E+00
34777,0.00E+00
25701,0.00E+00
3692,2.00E+00
68887,0.00E+00
42553,0.00E+00
54638,2.00E+00
70822,2.00E+00
43280,0.00E+00
25012,2.00E+00
69470,2.00E+00
15101,2.00E+00
35330,0.00E+00
13936,0.00E+00
20333,2.00E+00
69424,0.00E+00
18054,2.00E+00
13403,2.00E+00
61525,0.00E+00
70821,2.00E+00
35321,0.00E+00
54761,2.00E+00
27327,0.00E+00
28687,2.00E+00
45997,2.00E+00
5635,0.00E+00
42467,0.00E+00
51222,0.00E+00
18221,2.00E+00
70005,2.00E+00
74185,0.00E+00
49288,2.00E+00
44858,2.00E+00
6363,2.00E+00
49480,2.00E+00
35728,2.00E+00
43076,2.00E+00
1572,2.00E+00
27211,2.00E+00
8366,2.00E+00
56770,2.00E+00
24505,2.00E+00
54885,2.00E+00
14615,2.00E+00
70572,2.00E+00
37903,0.00E+00
5755,2.00E+00
73385,0.00E+00
37728,0.00E+00
73712,2.00E+00
47608,2.00E+00
26309,2.00E+00
49008,0.00E+00
757,0.00E+00
35960,0.00E+00
3714,0.00E+00
8985,2.00E+00
39720,0.00E+00
47050,2.00E+00
68303,2.00E+00
28118,2.00E+00
23535,0.00E+00
35578,0.00E+00
7366,2.00E+00
54990,0.00E+00
25236,0.00E+00
47147,2.00E+00
69170,0.00E+00
48519,0.00E+00
6907,2.00E+00
43355,2.00E+00
53926,1.00E+00
14433,2.00E+00
13863,0.00E+00
37936,2.00E+00
60474,2.00E+00
10482,2.00E+00
71897,2.00E+00
28830,0.00E+00
48384,2.00E+00
72671,2.00E+00
42990,0.00E+00
58371,2.00E+00
4521,2.00E+00
17183,0.00E+00
30754,0.00E+00
18035,2.00E+00
36084,2.00E+00
21797,2.00E+00
9240,0.00E+00
53644,0.00E+00
24444,0.00E+00
15824,2.00E+00
5563,2.00E+00
41729,0.00E+00
12609,0.00E+00
50247,2.00E+00
49102,2.00E+00
60565,1.00E+00
53302,0.00E+00
2818,0.00E+00
69885,0.00E+00
63536,2.00E+00
17606,2.00E+00
36479,2.00E+00
20586,2.00E+00
38639,0.00E+00
35774,0.00E+00
73804,2.00E+00
3034,2.00E+00
3926,2.00E+00
43669,0.00E+00
51985,2.00E+00
14895,2.00E+00
44512,0.00E+00
20184,2.00E+00
54671,0.00E+00
70363,2.00E+00
16209,2.00E+00
6018,0.00E+00
53914,0.00E+00
19581,2.00E+00
26726,2.00E+00
32673,2.00E+00
23935,0.00E+00
17878,0.00E+00
12538,2.00E+00
33777,0.00E+00
64784,2.00E+00
8839,2.00E+00
72246,2.00E+00
62254,2.00E+00
62821,0.00E+00
26594,2.00E+00
64021,0.00E+00
20089,0.00E+00
30199,2.00E+00
10866,0.00E+00
16548,2.00E+00
62226,0.00E+00
23408,2.00E+00
3573,2.00E+00
22782,2.00E+00
37711,2.00E+00
1975,0.00E+00
65744,0.00E+00
50848,2.00E+00
49121,0.00E+00
32672,2.00E+00
52072,0.00E+00
38130,0.00E+00
2539,0.00E+00
41892,0.00E+00
22680,2.00E+00
53800,2.00E+00
49322,2.00E+00
39523,2.00E+00
53776,2.00E+00
61360,0.00E+00
2378,0.00E+00
63840,2.00E+00
36453,0.00E+00
53409,2.00E+00
16215,0.00E+00
23039,2.00E+00
2575,2.00E+00
73766,2.00E+00
38859,2.00E+00
64626,2.00E+00
15596,2.00E+00
48036,0.00E+00
44331,2.00E+00
65925,2.00E+00
10610,2.00E+00
57178,0.00E+00
22068,1.00E+00
14313,2.00E+00
24094,0.00E+00
73814,0.00E+00
29683,2.00E+00
3279,2.00E+00
17298,2.00E+00
67808,2.00E+00
32599,0.00E+00
63827,0.00E+00
7256,0.00E+00
49309,0.00E+00
37699,2.00E+00
59968,2.00E+00
60080,2.00E+00
14032,2.00E+00
66805,0.00E+00
43866,2.00E+00
54084,1.00E+00
9901,2.00E+00
66113,2.00E+00
40981,0.00E+00
20912,0.00E+00
52361,2.00E+00
37722,2.00E+00
8588,2.00E+00
1035,2.00E+00
18237,0.00E+00
14375,2.00E+00
65025,0.00E+00
68459,2.00E+00
40405,2.00E+00
13625,2.00E+00
31041,2.00E+00
10436,0.00E+00
45533,0.00E+00
47481,2.00E+00
25773,2.00E+00
26162,0.00E+00
63658,0.00E+00
57190,0.00E+00
4295,2.00E+00
31144,2.00E+00
8872,2.00E+00
6203,0.00E+00
47986,2.00E+00
21384,2.00E+00
64941,2.00E+00
53147,2.00E+00
54376,2.00E+00
15551,0.00E+00
31287,2.00E+00
8495,0.00E+00
27216,0.00E+00
31170,2.00E+00
11121,2.00E+00
10663,0.00E+00
13173,0.00E+00
41143,2.00E+00
69452,2.00E+00
54746,0.00E+00
70329,2.00E+00
54282,2.00E+00
52736,0.00E+00
71539,0.00E+00
34747,2.00E+00
5380,2.00E+00
58425,2.00E+00
23556,2.00E+00
59964,0.00E+00
61881,2.00E+00
49922,0.00E+00
2347,1.00E+00
4197,0.00E+00
46189,1.00E+00
67749,0.00E+00
37386,2.00E+00
13309,2.00E+00
26461,2.00E+00
69667,0.00E+00
41669,0.00E+00
61418,2.00E+00
54270,0.00E+00
23149,0.00E+00
71992,2.00E+00
65969,0.00E+00
68919,0.00E+00
43765,0.00E+00
24455,2.00E+00
45636,0.00E+00
61072,0.00E+00
31463,2.00E+00
9289,2.00E+00
26680,2.00E+00
12340,2.00E+00
64119,0.00E+00
10949,0.00E+00
10377,0.00E+00
32850,2.00E+00
12211,2.00E+00
61886,2.00E+00
20884,0.00E+00
26275,2.00E+00
11632,0.00E+00
66859,2.00E+00
48835,2.00E+00
34214,2.00E+00
61434,2.00E+00
8513,0.00E+00
55096,0.00E+00
21880,0.00E+00
3710,1.00E+00
21865,0.00E+00
16900,2.00E+00
67694,0.00E+00
29235,2.00E+00
35650,2.00E+00
71130,2.00E+00
34663,0.00E+00
33471,2.00E+00
49281,2.00E+00
3295,2.00E+00
7363,2.00E+00
66934,2.00E+00
9124,2.00E+00
7714,2.00E+00
30721,2.00E+00
41592,0.00E+00
49650,0.00E+00
19063,2.00E+00
30139,0.00E+00
52550,0.00E+00
52027,2.00E+00
48330,0.00E+00
29400,0.00E+00
69263,0.00E+00
15823,1.00E+00
74114,2.00E+00
495,2.00E+00
59500,0.00E+00
25775,0.00E+00
29643,2.00E+00
23262,0.00E+00
63710,0.00E+00
52789,2.00E+00
32855,2.00E+00
3290,2.00E+00
40367,0.00E+00
12985,2.00E+00
27574,2.00E+00
19570,2.00E+00
17228,2.00E+00
57630,2.00E+00
29082,0.00E+00
72558,0.00E+00
14181,2.00E+00
12662,2.00E+00
37749,2.00E+00
22118,2.00E+00
33391,0.00E+00
31342,2.00E+00
3247,2.00E+00
31942,2.00E+00
14392,0.00E+00
34087,0.00E+00
52077,0.00E+00
56173,1.00E+00
45038,2.00E+00
6281,2.00E+00
34286,2.00E+00
39019,0.00E+00
71634,2.00E+00
11377,0.00E+00
26789,0.00E+00
52973,2.00E+00
63246,2.00E+00
35213,2.00E+00
66687,0.00E+00
40779,0.00E+00
56974,2.00E+00
51863,2.00E+00
6308,2.00E+00
68074,2.00E+00
49736,0.00E+00
5816,2.00E+00
70638,2.00E+00
19555,1.00E+00
68387,2.00E+00
70639,2.00E+00
4827,0.00E+00
30388,2.00E+00
36178,2.00E+00
36169,2.00E+00
70023,2.00E+00
39001,2.00E+00
14560,0.00E+00
9717,2.00E+00
58221,0.00E+00
56885,2.00E+00
34846,0.00E+00
62664,0.00E+00
48284,0.00E+00
70920,2.00E+00
49241,2.00E+00
46757,0.00E+00
2747,2.00E+00
68318,0.00E+00
21649,0.00E+00
37182,0.00E+00
74048,0.00E+00
67436,0.00E+00
69268,2.00E+00
53974,2.00E+00
30588,0.00E+00
52258,1.00E+00
55935,0.00E+00
65801,2.00E+00
70690,1.00E+00
32892,0.00E+00
65952,2.00E+00
43660,2.00E+00
53614,2.00E+00
51643,2.00E+00
50238,2.00E+00
52413,2.00E+00
67642,0.00E+00
64803,0.00E+00
836,2.00E+00
43630,2.00E+00
63141,0.00E+00
39150,2.00E+00
23623,2.00E+00
51092,0.00E+00
10256,0.00E+00
19011,0.00E+00
59589,2.00E+00
39570,2.00E+00
18709,0.00E+00
42279,2.00E+00
47584,0.00E+00
62661,0.00E+00
28379,0.00E+00
49789,2.00E+00
10691,0.00E+00
1987,2.00E+00
55559,2.00E+00
4489,2.00E+00
51368,0.00E+00
43646,2.00E+00
60646,2.00E+00
42420,0.00E+00
12357,0.00E+00
21860,2.00E+00
48844,0.00E+00
4672,0.00E+00
2137,2.00E+00
42378,0.00E+00
60996,0.00E+00
76,0.00E+00
70669,2.00E+00
10251,2.00E+00
23918,0.00E+00
18363,2.00E+00
30132,2.00E+00
41762,0.00E+00
60895,0.00E+00
11411,0.00E+00
3785,2.00E+00
2264,2.00E+00
1078,0.00E+00
72655,2.00E+00
66621,2.00E+00
51438,2.00E+00
64627,0.00E+00
69740,0.00E+00
69954,2.00E+00
49515,2.00E+00
67134,2.00E+00
58813,0.00E+00
65979,2.00E+00
47468,0.00E+00
64267,2.00E+00
63347,2.00E+00
67383,0.00E+00
52745,0.00E+00
23498,0.00E+00
61878,2.00E+00
13104,2.00E+00
16982,0.00E+00
70003,0.00E+00
67772,2.00E+00
51157,2.00E+00
34130,0.00E+00
72039,2.00E+00
67062,2.00E+00
24166,0.00E+00
23863,2.00E+00
67872,2.00E+00
12838,2.00E+00
68367,0.00E+00
39462,0.00E+00
53305,2.00E+00
14745,0.00E+00
105,2.00E+00
39935,2.00E+00
62784,2.00E+00
62421,2.00E+00
2182,2.00E+00
42929,0.00E+00
59260,2.00E+00
31504,2.00E+00
37451,2.00E+00
35647,1.00E+00
41654,2.00E+00
17500,2.00E+00
14933,2.00E+00
71221,2.00E+00
52461,1.00E+00
11609,0.00E+00
29721,1.00E+00
44062,2.00E+00
36888,2.00E+00
49613,2.00E+00
61297,2.00E+00
30733,2.00E+00
35241,0.00E+00
4407,2.00E+00
12853,0.00E+00
19761,2.00E+00
41607,0.00E+00
49913,0.00E+00
56336,2.00E+00
46124,0.00E+00
32044,0.00E+00
42153,0.00E+00
13988,2.00E+00
41999,2.00E+00
39669,2.00E+00
64492,0.00E+00
5543,2.00E+00
49500,0.00E+00
41850,0.00E+00
66608,2.00E+00
27930,2.00E+00
68990,0.00E+00
49311,2.00E+00
21059,0.00E+00
19742,2.00E+00
51105,0.00E+00
62781,2.00E+00
47020,2.00E+00
67797,2.00E+00
24168,2.00E+00
46412,2.00E+00
61284,2.00E+00
70380,2.00E+00
13257,0.00E+00
3568,2.00E+00
52612,0.00E+00
64242,2.00E+00
33662,2.00E+00
43604,0.00E+00
57188,2.00E+00
45441,2.00E+00
43904,2.00E+00
15500,1.00E+00
66874,2.00E+00
18257,2.00E+00
33059,2.00E+00
4510,2.00E+00
7599,0.00E+00
30135,2.00E+00
6676,2.00E+00
16530,2.00E+00
10128,2.00E+00
15960,0.00E+00
7771,0.00E+00
831,0.00E+00
38624,2.00E+00
2468,0.00E+00
44616,2.00E+00
15510,2.00E+00
29931,2.00E+00
9450,0.00E+00
65473,0.00E+00
8878,2.00E+00
40434,0.00E+00
49434,0.00E+00
13239,0.00E+00
13219,1.00E+00
35661,0.00E+00
38326,0.00E+00
11458,2.00E+00
65824,2.00E+00
59506,0.00E+00
44082,0.00E+00
1735,0.00E+00
9592,0.00E+00
57211,2.00E+00
55706,2.00E+00
42676,0.00E+00
16089,0.00E+00
27591,2.00E+00
48825,0.00E+00
65785,2.00E+00
13718,0.00E+00
20404,0.00E+00
16057,2.00E+00
12253,2.00E+00
25437,2.00E+00
53748,2.00E+00
33650,0.00E+00
39027,2.00E+00
58085,2.00E+00
56004,2.00E+00
73293,2.00E+00
65518,2.00E+00
46775,0.00E+00
23036,2.00E+00
64226,0.00E+00
22490,0.00E+00
33949,0.00E+00
71174,0.00E+00
68044,2.00E+00
56831,2.00E+00
38594,1.00E+00
35300,2.00E+00
30324,0.00E+00
2303,0.00E+00
23189,2.00E+00
53477,0.00E+00
25741,2.00E+00
47500,0.00E+00
69293,0.00E+00
56079,0.00E+00
43281,2.00E+00
51750,2.00E+00
2810,2.00E+00
21695,0.00E+00
16225,2.00E+00
63098,0.00E+00
7065,0.00E+00
62097,2.00E+00
49256,2.00E+00
39466,0.00E+00
19434,0.00E+00
72129,2.00E+00
10252,2.00E+00
34054,2.00E+00
3647,2.00E+00
33501,2.00E+00
37647,0.00E+00
53000,2.00E+00
1775,2.00E+00
35528,0.00E+00
46403,2.00E+00
38526,2.00E+00
61916,2.00E+00
50566,2.00E+00
26379,2.00E+00
71410,2.00E+00
67753,0.00E+00
51761,0.00E+00
12998,0.00E+00
59959,2.00E+00
12146,2.00E+00
63022,2.00E+00
68731,0.00E+00
70451,2.00E+00
69670,0.00E+00
7860,2.00E+00
47098,2.00E+00
32811,2.00E+00
73773,2.00E+00
5233,2.00E+00
49614,0.00E+00
575,2.00E+00
8254,2.00E+00
62639,0.00E+00
49066,2.00E+00
67108,2.00E+00
51548,0.00E+00
52185,0.00E+00
60940,2.00E+00
13601,2.00E+00
62186,2.00E+00
67226,0.00E+00
39716,2.00E+00
58966,2.00E+00
68812,0.00E+00
12624,0.00E+00
37178,0.00E+00
52160,2.00E+00
11169,2.00E+00
68592,2.00E+00
17937,2.00E+00
13252,2.00E+00
35120,2.00E+00
11307,2.00E+00
61099,0.00E+00
3330,2.00E+00
70666,0.00E+00
17836,0.00E+00
7197,2.00E+00
3371,2.00E+00
20506,0.00E+00
46967,0.00E+00
23088,2.00E+00
46846,0.00E+00
28655,2.00E+00
14327,0.00E+00
54480,2.00E+00
46066,0.00E+00
16124,2.00E+00
53790,0.00E+00
53841,0.00E+00
13531,2.00E+00
26880,1.00E+00
9276,0.00E+00
71504,2.00E+00
11503,0.00E+00
48496,2.00E+00
41306,2.00E+00
38566,2.00E+00
12251,0.00E+00
12564,2.00E+00
63652,2.00E+00
17321,2.00E+00
1621,2.00E+00
66779,2.00E+00
73478,0.00E+00
21805,0.00E+00
16687,2.00E+00
20233,2.00E+00
17313,0.00E+00
20968,1.00E+00
30791,0.00E+00
69633,1.00E+00
62890,0.00E+00
73150,0.00E+00
26210,2.00E+00
44821,2.00E+00
2911,0.00E+00
67948,2.00E+00
69927,2.00E+00
41791,2.00E+00
33553,2.00E+00
20722,2.00E+00
28110,0.00E+00
20037,2.00E+00
56316,0.00E+00
70888,0.00E+00
67671,0.00E+00
31728,0.00E+00
65381,2.00E+00
4824,0.00E+00
48676,0.00E+00
72583,2.00E+00
54411,0.00E+00
12597,2.00E+00
62219,0.00E+00
20580,2.00E+00
24657,0.00E+00
30112,0.00E+00
53828,2.00E+00
22229,1.00E+00
53930,0.00E+00
51,2.00E+00
336,2.00E+00
35337,2.00E+00
13892,2.00E+00
72683,2.00E+00
35543,0.00E+00
15127,0.00E+00
69914,2.00E+00
6298,2.00E+00
52466,2.00E+00
1928,2.00E+00
4332,0.00E+00
61733,0.00E+00
26236,2.00E+00
38622,2.00E+00
31341,0.00E+00
33606,2.00E+00
43966,2.00E+00
13797,2.00E+00
5039,2.00E+00
15475,1.00E+00
55740,0.00E+00
68014,0.00E+00
56265,2.00E+00
34094,0.00E+00
70269,0.00E+00
12469,2.00E+00
11527,2.00E+00
22966,0.00E+00
11941,2.00E+00
36573,2.00E+00
39355,2.00E+00
34389,0.00E+00
10139,2.00E+00
43373,2.00E+00
8390,2.00E+00
2518,0.00E+00
3680,2.00E+00
7288,2.00E+00
3061,2.00E+00
9549,2.00E+00
9077,0.00E+00
9358,2.00E+00
14192,0.00E+00
58670,2.00E+00
24698,2.00E+00
47979,2.00E+00
69716,2.00E+00
73042,0.00E+00
21448,2.00E+00
10677,0.00E+00
32919,2.00E+00
45403,0.00E+00
42885,0.00E+00
12170,0.00E+00
38565,0.00E+00
17172,2.00E+00
63077,0.00E+00
11306,0.00E+00
52217,2.00E+00
12515,1.00E+00
55813,0.00E+00
38428,0.00E+00
26990,0.00E+00
30777,0.00E+00
32293,2.00E+00
36761,2.00E+00
72273,2.00E+00
59596,2.00E+00
8114,0.00E+00
50446,0.00E+00
4884,2.00E+00
55623,0.00E+00
55866,2.00E+00
16811,2.00E+00
43164,2.00E+00
71132,2.00E+00
46165,2.00E+00
26351,1.00E+00
46583,2.00E+00
66100,0.00E+00
43451,2.00E+00
36257,2.00E+00
28314,2.00E+00
59352,2.00E+00
59573,0.00E+00
35202,2.00E+00
62266,0.00E+00
13429,2.00E+00
73289,2.00E+00
51272,2.00E+00
57330,0.00E+00
72185,2.00E+00
29046,2.00E+00
20910,0.00E+00
18341,0.00E+00
58340,2.00E+00
68604,2.00E+00
46146,0.00E+00
63821,0.00E+00
28600,0.00E+00
64148,2.00E+00
47393,0.00E+00
21264,2.00E+00
65162,2.00E+00
73188,2.00E+00
16662,2.00E+00
59576,2.00E+00
35284,0.00E+00
20219,0.00E+00
27768,0.00E+00
18730,0.00E+00
60800,2.00E+00
2548,2.00E+00
5678,2.00E+00
56762,2.00E+00
38445,0.00E+00
49348,2.00E+00
44668,0.00E+00
31134,2.00E+00
20106,2.00E+00
17386,0.00E+00
17534,0.00E+00
40048,2.00E+00
47569,0.00E+00
37262,1.00E+00
66660,0.00E+00
33562,2.00E+00
69777,2.00E+00
31177,2.00E+00
60088,2.00E+00
13820,2.00E+00
333,2.00E+00
49138,2.00E+00
62207,2.00E+00
39505,2.00E+00
37933,2.00E+00
15384,2.00E+00
4036,2.00E+00
11790,2.00E+00
37101,2.00E+00
27957,0.00E+00
73673,2.00E+00
61907,2.00E+00
12233,0.00E+00
39863,2.00E+00
42631,2.00E+00
39310,2.00E+00
6417,2.00E+00
52501,0.00E+00
32442,0.00E+00
36024,2.00E+00
51478,2.00E+00
61894,0.00E+00
62733,2.00E+00
34929,0.00E+00
41704,2.00E+00
47977,2.00E+00
5088,2.00E+00
56696,0.00E+00
17216,2.00E+00
32978,2.00E+00
19606,2.00E+00
16063,2.00E+00
16109,2.00E+00
51100,2.00E+00
66057,0.00E+00
32238,2.00E+00
9139,2.00E+00
47847,2.00E+00
58055,0.00E+00
23740,0.00E+00
4139,0.00E+00
5784,0.00E+00
10639,0.00E+00
27637,2.00E+00
27748,0.00E+00
34719,1.00E+00
17109,0.00E+00
7770,0.00E+00
11064,0.00E+00
21548,0.00E+00
2251,0.00E+00
21576,2.00E+00
46866,2.00E+00
43187,2.00E+00
15024,2.00E+00
57772,0.00E+00
23286,0.00E+00
67838,0.00E+00
38588,2.00E+00
20759,2.00E+00
41668,2.00E+00
29486,0.00E+00
41194,2.00E+00
40371,0.00E+00
55065,2.00E+00
20211,0.00E+00
55923,2.00E+00
26385,2.00E+00
41279,0.00E+00
9396,0.00E+00
65410,0.00E+00
6957,0.00E+00
33045,2.00E+00
44354,1.00E+00
52668,0.00E+00
15714,0.00E+00
12736,0.00E+00
24665,2.00E+00
38910,2.00E+00
1537,2.00E+00
30632,0.00E+00
23984,2.00E+00
47695,2.00E+00
47131,0.00E+00
68316,2.00E+00
63932,0.00E+00
73343,0.00E+00
16836,2.00E+00
27133,0.00E+00
59184,2.00E+00
15840,0.00E+00
48101,2.00E+00
16558,0.00E+00
48042,2.00E+00
54911,2.00E+00
42410,2.00E+00
63249,2.00E+00
3192,0.00E+00
6679,2.00E+00
50266,2.00E+00
37327,0.00E+00
11149,2.00E+00
39076,2.00E+00
17984,2.00E+00
50603,2.00E+00
4535,0.00E+00
47942,2.00E+00
59235,0.00E+00
41674,2.00E+00
19144,0.00E+00
39831,2.00E+00
783,2.00E+00
26381,2.00E+00
44185,0.00E+00
43421,0.00E+00
7296,2.00E+00
47077,2.00E+00
63571,2.00E+00
61558,2.00E+00
61806,2.00E+00
38584,2.00E+00
49710,2.00E+00
66206,0.00E+00
38023,0.00E+00
10731,0.00E+00
44840,0.00E+00
35523,2.00E+00
71294,0.00E+00
13016,2.00E+00
68802,2.00E+00
44103,2.00E+00
16847,2.00E+00
64583,0.00E+00
52434,0.00E+00
13171,0.00E+00
63682,2.00E+00
41053,0.00E+00
47281,2.00E+00
57979,2.00E+00
6712,0.00E+00
64383,2.00E+00
68160,0.00E+00
40922,2.00E+00
18037,2.00E+00
60422,2.00E+00
22880,2.00E+00
72351,2.00E+00
60834,0.00E+00
31528,0.00E+00
21132,2.00E+00
41493,0.00E+00
32480,2.00E+00
25293,2.00E+00
54537,2.00E+00
47650,2.00E+00
39230,0.00E+00
24958,0.00E+00
26000,2.00E+00
62828,2.00E+00
72049,2.00E+00
49424,2.00E+00
73080,2.00E+00
30466,2.00E+00
28772,2.00E+00
14752,0.00E+00
31004,2.00E+00
7649,2.00E+00
73337,0.00E+00
32234,2.00E+00
21081,2.00E+00
22836,2.00E+00
73421,2.00E+00
26427,0.00E+00
39491,2.00E+00
5555,0.00E+00
73253,2.00E+00
12905,2.00E+00
21101,1.00E+00
24020,2.00E+00
317,0.00E+00
18258,2.00E+00
54717,2.00E+00
7324,0.00E+00
26945,2.00E+00
24246,0.00E+00
63413,0.00E+00
53750,0.00E+00
40330,2.00E+00
33375,2.00E+00
72918,2.00E+00
60260,0.00E+00
2704,0.00E+00
20282,2.00E+00
1601,0.00E+00
62717,2.00E+00
20118,2.00E+00
40344,2.00E+00
40138,0.00E+00
42343,2.00E+00
33563,2.00E+00
31733,2.00E+00
18104,1.00E+00
19113,2.00E+00
49195,2.00E+00
996,2.00E+00
53791,2.00E+00
52570,0.00E+00
30142,2.00E+00
58485,2.00E+00
63996,2.00E+00
28507,2.00E+00
31731,0.00E+00
25758,0.00E+00
14855,0.00E+00
37937,0.00E+00
36045,2.00E+00
22233,0.00E+00
65923,2.00E+00
20125,2.00E+00
18165,2.00E+00
44602,2.00E+00
31481,2.00E+00
330,0.00E+00
62582,0.00E+00
8974,0.00E+00
32064,0.00E+00
16702,0.00E+00
29987,0.00E+00
68076,0.00E+00
26495,0.00E+00
58233,0.00E+00
34435,2.00E+00
34451,0.00E+00
47752,0.00E+00
69126,2.00E+00
15539,0.00E+00
48511,2.00E+00
14899,0.00E+00
62827,2.00E+00
12386,0.00E+00
33836,0.00E+00
37430,2.00E+00
2915,0.00E+00
72865,2.00E+00
28235,2.00E+00
9274,2.00E+00
5072,2.00E+00
47662,2.00E+00
40337,2.00E+00
52338,2.00E+00
41784,2.00E+00
36131,0.00E+00
28353,2.00E+00
15650,0.00E+00
64821,0.00E+00
36219,2.00E+00
12232,0.00E+00
45744,2.00E+00
20842,2.00E+00
41656,2.00E+00
26616,0.00E+00
22541,2.00E+00
47644,2.00E+00
40567,2.00E+00
55999,0.00E+00
58808,0.00E+00
60642,2.00E+00
